T: 2023-01-21T01:25:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:14.000, Position: NB, Param: clear
T: 2023-01-21T01:25:14.000, Position: SW, Param: SS
T: 2023-01-21T01:25:14.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:14.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:17.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:17.000, Position: NB, Param: clear
T: 2023-01-21T01:25:17.000, Position: SW, Param: SS
T: 2023-01-21T01:25:17.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:17.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:20.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:20.000, Position: NB, Param: clear
T: 2023-01-21T01:25:20.000, Position: SW, Param: SS
T: 2023-01-21T01:25:20.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:20.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:23.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:23.000, Position: NB, Param: clear
T: 2023-01-21T01:25:23.000, Position: SW, Param: SS
T: 2023-01-21T01:25:23.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:23.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:26.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:26.000, Position: NB, Param: clear
T: 2023-01-21T01:25:26.000, Position: SW, Param: SS
T: 2023-01-21T01:25:26.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:26.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:29.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:29.000, Position: NB, Param: clear
T: 2023-01-21T01:25:29.000, Position: SW, Param: SS
T: 2023-01-21T01:25:29.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:29.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:32.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:32.000, Position: NB, Param: clear
T: 2023-01-21T01:25:32.000, Position: SW, Param: SS
T: 2023-01-21T01:25:32.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:32.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:35.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:35.000, Position: NB, Param: clear
T: 2023-01-21T01:25:35.000, Position: SW, Param: SS
T: 2023-01-21T01:25:35.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:35.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:38.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:38.000, Position: NB, Param: clear
T: 2023-01-21T01:25:38.000, Position: SW, Param: SS
T: 2023-01-21T01:25:38.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:38.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:41.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:41.000, Position: NB, Param: clear
T: 2023-01-21T01:25:41.000, Position: SW, Param: SS
T: 2023-01-21T01:25:41.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:41.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:44.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:44.000, Position: NB, Param: clear
T: 2023-01-21T01:25:44.000, Position: SW, Param: SS
T: 2023-01-21T01:25:44.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:44.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:47.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:47.000, Position: NB, Param: clear
T: 2023-01-21T01:25:47.000, Position: SW, Param: SS
T: 2023-01-21T01:25:47.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:47.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:50.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:50.000, Position: NB, Param: clear
T: 2023-01-21T01:25:50.000, Position: SW, Param: SS
T: 2023-01-21T01:25:50.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:50.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:53.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:53.000, Position: NB, Param: clear
T: 2023-01-21T01:25:53.000, Position: SW, Param: SS
T: 2023-01-21T01:25:53.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:53.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:56.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:56.000, Position: NB, Param: clear
T: 2023-01-21T01:25:56.000, Position: SW, Param: SS
T: 2023-01-21T01:25:56.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:56.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:25:59.000, Position: BB, Param: Clear
T: 2023-01-21T01:25:59.000, Position: NB, Param: clear
T: 2023-01-21T01:25:59.000, Position: SW, Param: SS
T: 2023-01-21T01:25:59.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:25:59.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:02.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:02.000, Position: NB, Param: clear
T: 2023-01-21T01:26:02.000, Position: SW, Param: SS
T: 2023-01-21T01:26:02.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:02.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:05.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:05.000, Position: NB, Param: clear
T: 2023-01-21T01:26:05.000, Position: SW, Param: SS
T: 2023-01-21T01:26:05.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:05.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:08.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:08.000, Position: NB, Param: clear
T: 2023-01-21T01:26:08.000, Position: SW, Param: SS
T: 2023-01-21T01:26:08.000, Position: GW, Param: 770R-300g/mm
